log(S/K),ttm,sigma,pathwise_delta,call_payoff,call_true,digital_payoff,digital_true,true_d_log(S/K),true_d_ttm,true_d2_log(S/K),path
-0.4029031,2.229225,2.229225,0.0,0.0,0.45368803,0,0.09759991,0.55128795,0.17240594,0.6286269,8311
-0.44901744,1.2836709,1.2836709,0.0,0.0,0.23175633,0,0.16068971,0.39244604,0.24399668,0.5825233,8312
0.013171904,0.5406323,0.5406323,0.0,0.0,0.22118726,0,0.4028596,0.62404686,0.3870564,1.3399798,8313
0.558746,1.4405149,1.4405149,0.0,0.0,1.144553,0,0.36980188,1.5143548,0.37750328,1.7764161,8314
0.35275283,0.80373085,0.80373085,0.0,0.0,0.6232711,0,0.51476896,1.1380401,0.3986689,1.6340629,8315
-0.55423045,0.6178221,0.6178221,0.0,0.0,0.04592476,0,0.11391222,0.15983695,0.1927936,0.47189045,8316
0.08837105,1.5511574,1.5511574,3.143368376681849,0.7729547005569297,0.6349385,1,0.23619133,0.8711298,0.30815977,1.0697942,8317
-0.377901,2.7306027,2.7306027,1.389362003422562,0.17871205580826488,0.5436344,1,0.06632983,0.60996425,0.12880065,0.6571336,8318
0.37274253,1.1076199,1.1076199,29.492257174282713,4.430677386318753,0.76676565,1,0.41399342,1.1807591,0.38963506,1.5325359,8319
-0.124422334,0.13875954,0.13875954,0.0,0.0,0.013155773,0,0.16700819,0.18016417,0.25018126,1.983147,8320
-0.342089,0.8067684,0.8067684,0.0,0.0,0.1452915,0,0.20400292,0.34929436,0.28330234,0.7004513,8321
-0.48813,0.8096959,0.8096959,3.21261016448625,0.792375572070815,0.10191895,1,0.15679832,0.2587173,0.24010669,0.5552566,8322
-0.3437365,0.40348282,0.40348282,0.0,0.0,0.0367828,0,0.14601822,0.18280095,0.22899762,0.7503531,8323
0.38566953,2.5386317,2.5386317,3482.750792292427,58.01483953287699,1.2245321,1,0.13191262,1.3564447,0.21369083,1.4406203,8324
0.56719106,0.18690667,0.18690667,4.000162126276564,1.000040534987701,0.7633907,1,0.9983651,1.7617558,0.005278219,1.7899957,8325
0.2579796,0.35294876,0.35294876,2.714743462871411,0.6476478080918042,0.34825623,1,0.7103653,1.0586215,0.34210175,2.027889,8326
0.5109542,1.0252384,1.0252384,0.0,0.0,0.9125139,0,0.49431795,1.4068319,0.39890182,1.7959139,8327
0.3931642,0.7505465,0.7505465,0.0,0.0,0.6495448,0,0.5590511,1.2085959,0.3945639,1.734298,8328
0.37216052,1.2814722,1.2814722,20.11061988525853,3.484486659739935,0.83262753,1,0.3630494,1.1956769,0.37519836,1.4884639,8329
-0.33309585,1.5704613,1.5704613,0.0,0.0,0.35437363,0,0.15930188,0.5136755,0.24261647,0.6681629,8330
0.2832473,2.359216,2.359216,0.0,0.0,1.0541865,0,0.14467515,1.1988616,0.22757861,1.2953253,8331
-0.002305917,1.9364661,1.9364661,0.0,0.0,0.6651525,0,0.1661669,0.8313194,0.24936695,0.9600936,8332
0.28951052,0.8252835,0.8252835,19.002691162823112,3.3592074812277906,0.5630859,1,0.47534493,1.0384308,0.3981802,1.5209075,8333
0.06151707,0.6147106,0.6147106,0.0,0.0,0.28201753,0,0.41789544,0.69991285,0.39046338,1.3351116,8334
-0.102778375,1.1811101,1.1811101,0.0,0.0,0.37602663,0,0.24902105,0.6250477,0.3171148,0.89353645,8335
-0.5276707,1.746976,1.746976,0.0,0.0,0.30262187,0,0.11989018,0.42251205,0.19991142,0.53694487,8336
0.6630953,2.235735,2.235735,0.0,0.0,1.5824733,0,0.20574397,1.7882172,0.2847376,1.9155747,8337
0.17118807,1.9178848,1.9178848,0.0,0.0,0.81970644,0,0.19223663,1.0119431,0.27331966,1.154454,8338
-0.2975669,0.5564577,0.5564577,1.7703945894243276,0.3305617351723549,0.08802378,1,0.2081145,0.29613823,0.2866746,0.8113161,8339
-0.038068324,1.9013155,1.9013155,0.0,0.0,0.62734705,0,0.16585392,0.79320097,0.24906331,0.92419624,8340
0.54050666,1.5424887,1.5424887,0.0,0.0,1.1550196,0,0.33693877,1.4919584,0.36513492,1.7286764,8341
0.20288914,1.6624016,1.6624016,1.199941587647345,0.0954184772265485,0.77729845,1,0.23911417,1.0164126,0.3102463,1.203038,8342
0.030230356,1.7190737,1.7190737,0.0,0.0,0.6347363,0,0.19990757,0.8346439,0.2798841,0.9974549,8343
0.60625803,0.77321243,0.77321243,0.0,0.0,0.9574582,0,0.6544898,1.611948,0.36864173,2.0887144,8344
-0.5731774,1.5292194,1.5292194,0.0,0.0,0.24009576,0,0.12726265,0.36735842,0.20844395,0.5036658,8345
-0.114157215,1.9134301,1.9134301,0.0,0.0,0.5724889,0,0.15472522,0.7272141,0.23800856,0.85160255,8346
0.52167225,1.0800358,1.0800358,0.0,0.0,0.9495442,0,0.47727096,1.4268152,0.39829466,1.7955943,8347
-0.32056,0.26920718,0.26920718,0.0,0.0,0.013032742,0,0.09252603,0.10555866,0.16575772,0.7212842,8348
0.2859579,2.4632676,2.4632676,0.0,0.0,1.0804336,0,0.13230851,1.2127421,0.21413285,1.2996725,8349
0.5186167,2.2930245,2.2930245,0.0,0.0,1.3583558,0,0.1786974,1.5370531,0.26120436,1.6509656,8350
0.32518733,1.5935714,1.5935714,0.0,0.0,0.8882659,0,0.27668303,1.1649489,0.33467373,1.3749638,8351
0.6220515,2.4239469,2.4239469,0.0,0.0,1.5608441,0,0.16970143,1.7305455,0.25276846,1.8348252,8352
-0.13370208,0.49700812,0.49700812,0.0,0.0,0.12787026,0,0.3023973,0.43026757,0.34894153,1.1323518,8353
-0.6804541,2.671188,2.671188,0.0,0.0,0.3796733,0,0.055879954,0.43555325,0.11264466,0.47772348,8354
-0.2018729,0.62961274,0.62961274,0.0,0.0,0.14412889,0,0.2625718,0.40670064,0.3260096,0.92449445,8355
0.0036074908,1.9037958,1.9037958,0.0,0.0,0.6618496,0,0.17105535,0.83290493,0.25405836,0.96635324,8356
0.57028204,0.7418286,0.7418286,19.42330972995842,3.4071882554669823,0.88913125,1,0.654625,1.5437562,0.368588,2.0406203,8357
0.16439265,1.013455,1.013455,0.0,0.0,0.51669574,0,0.3652286,0.88192433,0.37595543,1.2528884,8358
-0.072758555,0.552594,0.552594,0.0,0.0,0.17672616,0,0.34164995,0.5183761,0.36708716,1.1826743,8359
-0.3117992,0.20423335,0.20423335,0.0,0.0,0.0047996156,0,0.05167793,0.056477472,0.10588194,0.5749132,8360
-0.35263604,0.6935409,0.6935409,0.0,0.0,0.11006534,0,0.1962125,0.30627784,0.27674854,0.70531493,8361
0.0658146,1.8039806,1.8039806,26.743161685822997,4.171379010099792,0.6888107,1,0.19338024,0.88219094,0.27431178,1.0342501,8362
0.42164314,0.9518001,0.9518001,0.0,0.0,0.7645954,0,0.48687533,1.2514707,0.3987264,1.6703889,8363
-0.052796043,0.70384854,0.70384854,2.2355479361251582,0.4951748963303457,0.24304074,1,0.3347134,0.5777542,0.3641916,1.0951831,8364
0.5313683,0.82969636,0.82969636,1.5853723357961371,0.25911572275444095,0.8642351,1,0.5892394,1.4534745,0.38891917,1.9222234,8365
-0.53031176,0.78992134,0.78992134,0.0,0.0,0.08700444,0,0.14314218,0.2301466,0.22594915,0.51618665,8366
0.4200946,0.3165591,0.3165591,2.9530784256185285,0.7184523946741108,0.53874195,1,0.878755,1.417497,0.20149936,2.0540273,8367
-0.3212042,0.28006536,0.28006536,0.0,0.0,0.014808789,0,0.09906064,0.113869324,0.17429183,0.7361953,8368
-0.014603019,1.9708174,1.9708174,0.0,0.0,0.6634445,0,0.16039929,0.8238438,0.24370846,0.9475023,8369
-0.012312686,0.6414729,0.6414729,3.712004290964842,0.9266562467602522,0.24397635,1,0.36695433,0.6109307,0.376546,1.197933,8370
0.4379932,2.9615037,2.9615037,0.0,0.0,1.3782004,0,0.09128953,1.4694899,0.16411442,1.5249058,8371
-0.6916971,0.5400086,0.5400086,1.8481473632714938,0.3594658306759899,0.017667495,1,0.06046229,0.07812978,0.11984082,0.3000537,8372
0.17722249,0.6707028,0.6707028,0.0,0.0,0.39464968,0,0.47165215,0.8663018,0.39793473,1.4596118,8373
0.50458723,1.5798424,1.5798424,0.0,0.0,1.1159526,0,0.31898805,1.4349407,0.35713625,1.6609988,8374
0.58593804,0.9638187,0.9638187,0.0,0.0,0.9987862,0,0.5501437,1.5489299,0.3957868,1.9595743,8375
0.019520916,2.053272,2.053272,0.0,0.0,0.7121407,0,0.15454611,0.86668676,0.2378265,0.98251486,8376
0.6836374,1.7461085,1.7461085,0.0,0.0,1.461928,0,0.3150686,1.7769966,0.3552705,1.9804609,8377
0.30930406,1.9762557,1.9762557,0.0,0.0,0.9877475,0,0.20281237,1.1905599,0.28231484,1.3334132,8378
0.49676737,0.35622594,0.35622594,1.3897585605902805,0.178880208644576,0.6601591,1,0.8880867,1.5482457,0.19037268,2.0826607,8379
0.6179999,1.3491608,1.3491608,4.4717577777648785,1.1146529910026635,1.202189,1,0.41429204,1.616481,0.38969982,1.905327,8380
-0.59124845,2.4191499,2.4191499,0.0,0.0,0.3880753,0,0.07297617,0.46105146,0.13862747,0.51835567,8381
-0.5429355,2.2912035,2.2912035,0.0,0.0,0.39202493,0,0.08339887,0.4754238,0.1534034,0.542377,8382
-0.46276858,0.4589806,0.4589806,0.0,0.0,0.029371299,0,0.107905634,0.13727693,0.18545504,0.54133546,8383
0.42199332,2.9502451,2.9502451,0.0,0.0,1.3530408,0,0.091416016,1.4444568,0.16428298,1.5001414,8384
0.0875125,2.3682525,2.3682525,0.0,0.0,0.8446187,0,0.12565492,0.9702736,0.20660585,1.0575135,8385
-0.03206741,1.3754009,1.3754009,0.0,0.0,0.48467353,0,0.23853734,0.7232109,0.3098367,0.948481,8386
-0.42181435,0.9686481,0.9686481,0.0,0.0,0.16186517,0,0.17884097,0.3407061,0.2613365,0.6105012,8387
-0.67168033,2.2619975,2.2619975,0.0,0.0,0.3309398,0,0.076654576,0.40759438,0.14392763,0.47122294,8388
-0.2690498,0.8615005,0.8615005,0.0,0.0,0.18935037,0,0.22872451,0.41807485,0.30270302,0.7694421,8389
-0.40514174,0.45700628,0.45700628,0.0,0.0,0.037810504,0,0.13242191,0.17023242,0.2142593,0.63906467,8390
0.23030084,1.1068972,1.1068972,0.0,0.0,0.6131029,0,0.36490107,0.978004,0.37584245,1.3175501,8391
-0.15793191,2.2532246,2.2532246,0.0,0.0,0.6140684,0,0.11571105,0.7297794,0.19495463,0.81630194,8392
-0.30165377,2.3282795,2.3282795,0.0,0.0,0.5304504,0,0.09788446,0.6283349,0.17277431,0.70254177,8393
-0.046430815,2.670409,2.670409,0.0,0.0,0.77700996,0,0.08809311,0.86510307,0.15982264,0.92495257,8394
0.6186813,0.9377893,0.9377893,2.709783111184848,0.6461418481266568,1.0403395,1,0.57567,1.6160095,0.3917442,2.033741,8395
0.15134783,0.8007298,0.8007298,1.4218137289936408,0.1923982671982527,0.42389753,1,0.4163061,0.84020364,0.39013073,1.3274225,8396
-0.5706761,0.17036952,0.17036952,0.0,0.0,1.3441488e-05,0,0.0002964714,0.00030991767,0.0010939885,0.006731189,8397
-0.39456138,1.8987489,1.8987489,0.0,0.0,0.39591825,0,0.12360042,0.5195187,0.20423874,0.6270836,8398
-0.5421772,2.8692963,2.8692963,0.0,0.0,0.4673586,0,0.052229926,0.51958853,0.10677972,0.5568031,8399
-0.62222695,1.5113256,1.5113256,0.0,0.0,0.21906826,0,0.12153008,0.34059834,0.20183244,0.474145,8400
-0.081291534,2.0488546,2.0488546,0.0,0.0,0.6285881,0,0.14364085,0.7722289,0.22648038,0.88276887,8401
0.6738537,1.4888694,1.4888694,26.456130296928904,4.143552213521296,1.3497031,1,0.38520426,1.7349073,0.38230985,1.991686,8402
0.42504308,1.0103635,1.0103635,0.0,0.0,0.79218245,0,0.46633008,1.2585125,0.3975206,1.6519557,8403
-0.5081221,2.5549366,2.5549366,0.0,0.0,0.44723964,0,0.06992542,0.51716506,0.1341578,0.5696743,8404
-0.55179596,2.7540946,2.7540946,0.0,0.0,0.44964957,0,0.057351522,0.5070011,0.11497539,0.5487482,8405
0.41018015,1.875787,1.875787,0.0,0.0,1.0846224,0,0.23600191,1.3206244,0.30802354,1.4848347,8406
0.11502537,1.2739478,1.2739478,0.0,0.0,0.5676037,0,0.2922981,0.8599018,0.34356812,1.1295896,8407
-0.3857225,2.2610826,2.2610826,0.0,0.0,0.4687522,0,0.09660645,0.56535864,0.1711162,0.6410375,8408
-0.6330277,0.98403883,0.98403883,5.568413464232492,1.359748592958074,0.105445966,1,0.12812175,0.2335677,0.20942105,0.44638556,8409
0.5465169,0.15866886,0.15866886,4.736596343189433,1.1763721938814764,0.7272415,1,0.99961734,1.7268589,0.0013868284,1.7355994,8410
-0.1563473,2.4973593,2.4973593,0.0,0.0,0.6596345,0,0.094880834,0.7545153,0.1688622,0.82213163,8411
0.47985446,2.1961217,2.1961217,1.8594193074150667,0.3636053134801909,1.2744131,1,0.18954891,1.463962,0.27096885,1.5873471,8412
0.013354401,2.0642657,2.0642657,0.0,0.0,0.7094141,0,0.15252514,0.86193925,0.23576227,0.97615045,8413
-0.3884171,0.21481511,0.21481511,0.0,0.0,0.002463119,0,0.027710967,0.030174121,0.06369747,0.3266967,8414
0.5449541,1.481529,1.481529,0.0,0.0,1.1391841,0,0.35459948,1.4937836,0.37214273,1.7449719,8415
0.29057574,0.9637865,0.9637865,0.0,0.0,0.6190072,0,0.42841953,1.0474267,0.39250326,1.454678,8416
0.26252353,2.4251745,2.4251745,0.0,0.0,1.0442032,0,0.13472332,1.1789265,0.21681312,1.2683276,8417
-0.53880584,0.987297,0.987297,0.0,0.0,0.13029087,0,0.14931244,0.27960333,0.23244517,0.51503927,8418
-0.10026379,1.4570968,1.4570968,0.0,0.0,0.46156618,0,0.2126213,0.6741875,0.29030326,0.8734215,8419
-0.11040124,0.8347453,0.8347453,1.035209545820237,0.017452435875089822,0.25694293,1,0.29128653,0.5482295,0.34301364,0.95914954,8420
-0.61547345,0.50475323,0.50475323,0.0,0.0,0.019577332,0,0.07054668,0.09012404,0.1350736,0.35772735,8421
-0.1708101,0.24940687,0.24940687,0.0,0.0,0.0334187,0,0.20909405,0.24251287,0.28746936,1.395125,8422
0.2442881,2.6021075,2.6021075,0.0,0.0,1.0589545,0,0.11368281,1.1726372,0.19251683,1.2466222,8423
-0.5027035,1.2292032,1.2292032,0.0,0.0,0.19870274,0,0.15301956,0.35172233,0.2362689,0.5439353,8424
-0.0915696,1.9331503,1.9331503,0.0,0.0,0.5938616,0,0.15530494,0.74916655,0.23859711,0.8725906,8425
-0.34979323,2.871405,2.871405,1.4070419299678747,0.18618793985105775,0.57859397,1,0.059673313,0.6382673,0.11861458,0.6795762,8426
0.4844561,1.949426,1.949426,0.0,0.0,1.2098616,0,0.23385784,1.4437195,0.306474,1.600932,8427
0.45885712,0.60806704,0.60806704,2.3484306498631327,0.5324590967829246,0.67917186,1,0.67385477,1.3530267,0.3604324,1.9457777,8428
-0.3180205,0.84211296,0.84211296,0.0,0.0,0.16415903,0,0.21223155,0.37639058,0.28999218,0.7207532,8429
-0.5814569,0.7263882,0.7263882,0.0,0.0,0.062751636,0,0.122278735,0.18503037,0.20270501,0.46408916,8430
-0.49206385,2.045886,2.045886,0.0,0.0,0.37549645,0,0.103212565,0.478709,0.1795862,0.56648815,8431
-0.16423276,0.57684886,0.57684886,0.0,0.0,0.14225283,0,0.28327793,0.4255307,0.33851796,1.0123707,8432
0.23593967,1.2911978,1.2911978,0.0,0.0,0.68641126,0,0.32172891,1.0081402,0.3584154,1.2857239,8433
-0.5066303,0.3702234,0.3702234,0.0,0.0,0.011156559,0,0.060145102,0.07130174,0.11934861,0.39367068,8434
-0.24155131,1.8335946,1.8335946,0.0,0.0,0.4683997,0,0.14719641,0.6155961,0.2302361,0.7411615,8435
0.4535564,1.283386,1.283386,1.5676409500431419,0.2520547186599771,0.93575764,1,0.38656357,1.3223212,0.38270408,1.6205199,8436
-0.38928786,0.33885574,0.33885574,0.0,0.0,0.017198168,0,0.093708575,0.11090674,0.167321,0.6046891,8437
-0.3884922,0.87898105,0.87898105,0.0,0.0,0.14933422,0,0.18903157,0.3383658,0.27051336,0.64612365,8438
-0.67023504,0.4813502,0.4813502,0.0,0.0,0.012577202,0,0.05122595,0.06380315,0.10514491,0.28224063,8439
-0.07228635,2.9969525,2.9969525,0.0,0.0,0.80103666,0,0.06392988,0.8649665,0.1251693,0.9067321,8440
0.027931014,2.2138348,2.2138348,0.0,0.0,0.75623345,0,0.1369116,0.8931451,0.21921867,0.9921672,8441
0.2874611,2.4262512,2.4262512,0.0,0.0,1.0742364,0,0.1368359,1.2110723,0.21913587,1.3013911,8442
-0.48242432,0.54974174,0.54974174,3.4412922048941255,0.8550719904394266,0.044167608,1,0.124574676,0.16874228,0.20536381,0.5423065,8443
-0.5812525,0.25519583,0.25519583,0.0,0.0,0.00074090157,0,0.008080249,0.008821179,0.022112802,0.095471404,8444
0.010258159,0.58413404,0.58413404,3.5339082942328446,0.8798691904825349,0.2361393,1,0.39184803,0.6279873,0.3841911,1.2856978,8445
0.11169137,1.5201995,1.5201995,0.0,0.0,0.64584714,0,0.24615854,0.8920057,0.31516227,1.0993221,8446
-0.62988716,2.4915235,2.4915235,0.0,0.0,0.38023984,0,0.06699215,0.44723195,0.12979487,0.49932656,8447
0.08374602,0.8902567,0.8902567,0.0,0.0,0.40394735,0,0.3627721,0.76671946,0.37510112,1.1880599,8448
0.66946185,0.7553469,0.7553469,6.516299418144854,1.5527043347376575,1.0572808,1,0.694492,1.7517728,0.35053754,2.2158475,8449
0.09251607,0.9918906,0.9918906,0.0,0.0,0.4485458,0,0.34359443,0.79214025,0.3678753,1.1630232,8450
0.5185981,1.727374,1.727374,4.7978589682372785,1.190401641233887,1.1878052,1,0.28655964,1.4743648,0.34038293,1.671417,8451
0.61620027,1.2528341,1.2528341,10.325082314005215,2.213266574104247,1.1614594,1,0.44647515,1.6079346,0.39534625,1.9234962,8452
-0.37189516,1.5828843,1.5828843,0.0,0.0,0.33787215,0,0.15235393,0.4902261,0.23558661,0.6390598,8453
-0.533544,2.0075724,2.0075724,0.0,0.0,0.34935302,0,0.10212216,0.45147517,0.17820519,0.54024166,8454
0.68221766,2.899632,2.899632,0.0,0.0,1.775018,0,0.11227107,1.887289,0.19080746,1.953093,8455
-0.10401668,1.1205316,1.1205316,0.0,0.0,0.35589093,0,0.25684792,0.61273885,0.322322,0.90038985,8456
0.62547326,2.046485,2.046485,0.0,0.0,1.4607749,0,0.23649901,1.697274,0.30838072,1.847962,8457
0.22996339,0.30516008,0.30516008,0.0,0.0,0.30288142,0,0.72608095,1.0289626,0.33302388,2.120272,8458
-0.44658765,0.36743078,0.36743078,0.0,0.0,0.01579211,0,0.080884196,0.09667634,0.14990596,0.5046606,8459
0.12452706,1.0404861,1.0404861,1.4156723215719467,0.18982029910566123,0.49250382,1,0.3443715,0.8368754,0.36818743,1.1907363,8460
-0.49829233,2.5062265,2.5062265,7.054106232095592,1.6559567471693093,0.44567874,1,0.07325985,0.5189386,0.13903967,0.5744163,8461
-0.31204134,0.91034055,0.91034055,0.0,0.0,0.18627563,0,0.21245134,0.39872694,0.2901677,0.7174733,8462
-0.25726762,2.0976841,2.0976841,0.0,0.0,0.5154773,0,0.12070184,0.63617915,0.20086387,0.7319342,8463
0.042791367,0.47116145,0.47116145,1.8598985487042228,0.36378093289373714,0.2129431,1,0.4424503,0.6553934,0.39478412,1.4932891,8464
-0.009122819,2.7955518,2.7955518,0.0,0.0,0.8294769,0,0.08060119,0.9100781,0.14950971,0.9635594,8465
0.67848235,2.791938,2.791938,0.0,0.0,1.7466766,0,0.12446463,1.8711412,0.20523694,1.9446517,8466
-0.09093157,2.9102464,2.9102464,0.0,0.0,0.77396214,0,0.06859085,0.842553,0.13218085,0.8879722,8467
-0.43424633,2.0515645,2.0515645,0.0,0.0,0.40519625,0,0.107960396,0.51315665,0.1855228,0.60358655,8468
0.30177027,2.2548625,2.2548625,0.0,0.0,1.0519388,0,0.16020876,1.2121476,0.24351925,1.320145,8469
-0.3903264,1.997276,1.997276,0.0,0.0,0.41784704,0,0.116225846,0.5340729,0.19556999,0.63199127,8470
0.28636196,0.63694,0.63694,0.0,0.0,0.48483586,0,0.5521599,1.0369958,0.39552763,1.6579769,8471
-0.6928878,2.1916203,2.1916203,4640.008399304992,67.11761766510637,0.31222287,1,0.078980386,0.39120325,0.14723007,0.45838192,8472
-0.55308473,1.245524,1.245524,0.0,0.0,0.18534818,0,0.14302662,0.3283748,0.22582595,0.50968474,8473
-0.641364,1.4268587,1.4268587,0.0,0.0,0.195665,0,0.12243039,0.3180954,0.20288146,0.46028292,8474
0.6828418,0.98013574,0.98013574,0.0,0.0,1.164737,0,0.5818439,1.746581,0.3905173,2.1450129,8475
0.46472162,0.71925795,0.71925795,23.148128581380888,3.811249855584321,0.7285186,1,0.6127461,1.3412647,0.38290247,1.8736225,8476
0.22782905,1.5579358,1.5579358,0.0,0.0,0.7695872,0,0.26345497,1.0330422,0.3265696,1.242659,8477
0.3158281,2.0108922,2.0108922,0.0,0.0,1.0052665,0,0.19811118,1.2033777,0.27836585,1.3418068,8478
0.5629657,2.522574,2.522574,0.0,0.0,1.4853833,0,0.14960809,1.6349914,0.23275226,1.7272592,8479
-0.3974861,0.17346959,0.17346959,0.0,0.0,0.00053234305,0,0.008700521,0.009232875,0.02359617,0.14525756,8480
-0.15496705,0.66947395,0.66947395,0.0,0.0,0.17781594,0,0.28562453,0.46344045,0.33985472,0.97108495,8481
0.49195877,0.5975939,0.5975939,2.2017775743416337,0.48383882808748613,0.7213745,1,0.7000122,1.4213867,0.34768626,2.003197,8482
0.29914105,1.8527939,1.8527939,17.574074619482417,3.192144655458323,0.9399808,1,0.22215277,1.1621336,0.29774812,1.3228358,8483
0.32109612,1.356749,1.356749,0.0,0.0,0.80101573,0,0.32935002,1.1303657,0.36186218,1.3970784,8484
0.038061686,0.2760778,0.2760778,1.3549044055153558,0.16400355978903747,0.13237277,1,0.49993095,0.6323037,0.3989423,2.0773394,8485
0.61669165,0.5091059,0.5091059,0.0,0.0,0.88995004,0,0.8306583,1.7206084,0.2524246,2.2164278,8486
-0.6100738,1.1568887,1.1568887,0.0,0.0,0.14831744,0,0.13440995,0.2827274,0.21646681,0.4698386,8487
-0.25539804,2.8695688,2.8695688,22.15100361041209,3.7064849783659293,0.6417426,1,0.06378102,0.7055236,0.12494254,0.74906415,8488
0.12306787,1.8545634,1.8545634,0.0,0.0,0.7551421,0,0.19464043,0.9497825,0.27539966,1.0982808,8489
0.6472748,1.4768189,1.4768189,0.0,0.0,1.2996991,0,0.382043,1.6817421,0.38137415,1.9399823,8490
-0.10642648,2.0775447,2.0775447,0.0,0.0,0.6158205,0,0.13785672,0.75367725,0.22025093,0.8596923,8491
-0.033600625,2.6949415,2.6949415,0.0,0.0,0.7921,0,0.086924694,0.8790247,0.15823796,0.93774134,8492
-0.54369146,0.7924171,0.7924171,0.0,0.0,0.084525004,0,0.13955382,0.22407882,0.22209421,0.5043532,8493
0.07663526,0.9812765,0.9812765,0.0,0.0,0.43222773,0,0.33997154,0.77219933,0.36639863,1.1455891,8494
0.5711264,1.6428388,1.6428388,0.0,0.0,1.2378938,0,0.31783074,1.5557246,0.35658982,1.7727816,8495
0.6472577,0.79262125,0.79262125,14.544067347470957,2.8136684837484296,1.0323671,1,0.66286445,1.6952316,0.36521766,2.1560035,8496
0.6463804,1.4839369,1.4839369,0.0,0.0,1.3009075,0,0.3796563,1.6805638,0.3806504,1.9370776,8497
0.4399973,1.3043376,1.3043376,0.0,0.0,0.9259504,0,0.37644348,1.3023939,0.37965247,1.5934632,8498
-0.25393522,2.2725663,2.2725663,0.0,0.0,0.5512055,0,0.10601143,0.65721697,0.18310076,0.737787,8499
-0.2326669,1.7688565,1.7688565,0.0,0.0,0.45870018,0,0.15482342,0.6135236,0.23810835,0.7481351,8500
0.24713176,2.394533,2.394533,0.0,0.0,1.0195488,0,0.1369644,1.1565132,0.21927649,1.248087,8501
-0.6174981,1.6835296,1.6835296,40.35194761803018,5.352318333145625,0.2547024,1,0.11341741,0.3681198,0.19219626,0.48228252,8502
0.059694313,0.96572244,0.96572244,7.264857274300596,1.6953398843854597,0.41364104,1,0.33685994,0.750501,0.36510175,1.1285617,8503
0.5104739,2.6005495,2.6005495,0.0,0.0,1.4192313,0,0.13480091,1.5540322,0.21689878,1.6374371,8504
-0.559062,2.065084,2.065084,5.6732560085229125,1.3818597050936705,0.3479557,1,0.096242495,0.4441982,0.17064226,0.5268303,8505
0.3074793,1.351591,1.351591,0.0,0.0,0.78389305,0,0.3269679,1.110861,0.3608022,1.3778073,8506
-0.011522977,0.49816373,0.49816373,0.0,0.0,0.18989855,0,0.39272922,0.5826278,0.384432,1.3543258,8507
0.6575801,0.20742339,0.20742339,4.926401733433124,1.2195499096294564,0.93017524,1,0.99891716,1.9290924,0.0036221137,1.9465548,8508
0.32913357,2.515301,2.515301,0.0,0.0,1.145205,0,0.12991399,1.2751191,0.2114482,1.3591839,8509
0.35724902,0.24218068,0.24218068,4.161822606583939,1.0400544845809279,0.43832284,1,0.91213876,1.3504615,0.15950903,2.0090976,8510
0.31570333,2.4707034,2.4707034,0.0,0.0,1.1186981,0,0.13402319,1.2527213,0.21603876,1.3401616,8511
-0.17029428,2.04923,2.04923,0.0,0.0,0.5633271,0,0.13399215,0.6973192,0.21600439,0.8027268,8512
-0.21598,2.923058,2.923058,0.0,0.0,0.6768369,0,0.062340666,0.7391776,0.12273942,0.7811677,8513
-0.0324707,0.87633663,0.87633663,0.0,0.0,0.3175645,0,0.31731468,0.63487923,0.35634494,1.0415094,8514
0.6081763,1.8908393,1.8908393,0.0,0.0,1.3822683,0,0.26638734,1.6486557,0.32841188,1.8223413,8515
-0.31110203,2.8560698,2.8560698,4.0101029212578965,1.0025241151623807,0.60193723,1,0.062151372,0.6640886,0.12244861,0.70696175,8516
-0.66741955,0.874303,0.874303,1.681966704383072,0.2969065886462916,0.07594541,1,0.11496782,0.19091323,0.19406377,0.41287723,8517
0.008173278,1.624782,1.624782,11.705740249710516,2.4213653786974016,0.58993596,1,0.20972937,0.79966533,0.2879829,0.9769094,8518
0.20868239,1.7764473,1.7764473,0.0,0.0,0.81784797,0,0.22042704,1.038275,0.29642302,1.2051377,8519
0.025455648,1.187971,1.187971,26.006837693017815,4.099690078955054,0.46623033,1,0.28347212,0.74970245,0.3386292,1.0347508,8520
0.18800464,1.1844997,1.1844997,1.58597939137195,0.2593567957352769,0.60137373,1,0.3323152,0.93368894,0.36315984,1.2402824,8521
-0.67839557,0.44460666,0.44460666,0.0,0.0,0.008593071,0,0.04022022,0.048813257,0.08655897,0.24349988,8522
-0.14644219,2.4849706,2.4849706,0.0,0.0,0.66503745,0,0.09655802,0.7615955,0.17105317,0.83043057,8523
0.5918947,1.7607737,1.7607737,0.0,0.0,1.3120389,0,0.2931413,1.6051801,0.34402806,1.8005648,8524
-0.26894102,1.5962083,1.5962083,4.92079188616259,1.218285858361977,0.3952073,1,0.16687411,0.5620814,0.25005156,0.7187349,8525
0.57922924,0.7816368,0.7816368,2.9662649111398878,0.7222847135147503,0.9178002,1,0.6369163,1.5547165,0.37521043,2.034748,8526
0.37870154,1.8548412,1.8548412,6.179371280628402,1.4858342014526684,1.0373753,1,0.23476276,1.2721381,0.3071298,1.4377209,8527
-0.40654168,2.7989511,2.7989511,688.3589252648526,25.236596042163768,0.5348983,1,0.06120661,0.59610486,0.12099287,0.6393328,8528
-0.2250912,2.7716107,2.7716107,0.0,0.0,0.6505946,0,0.07118553,0.7217801,0.13601229,0.77085346,8529
